Претендент,Т1,Т2,ТЗ,Т4,Т5,Тб,Т7,Т8,Т9,Т10
Volker R,10,10,9,10,10,10,9,10,10,9
Sigrid K,10,10,4,10,5,5,4,5,4,3
Elmar M,5,4,10,5,10,4,10,5,3,10
Peter B,10,10,9,10,10,10,9,10,10,9
Otto R,4,3,5,4,3,10,4,10,10,5
Elke M,10,10,4,10,5,4,3,4,5,5
Sarah K,4,4,5,5,4,10,5,10,10,6
Peter T,4,5,3,4,5,10,4,10,10,4
Gudrun M,4,5,10,4,10,5,10,4,3,10
Siglinde P,10,10,4,10,5,4,4,5,4,4
Werner W,4,5,10,5,10,4,10,4,5,10
Achim Z,10,10,9,10,10,9,9,10,10,10
Dieter K,6,5,4,3,5,10,5,10,10,5
Boris P,4,5,10,4,10,5,10,3,4,10
Silke W,10,10,9,10,10,9,10,9,10,10
Clara T,6,5,3,4,4,10,4,10,10,5
Manfred K,10,10,5,10,4,5,4,3,4,5
Richard M,4,5,10,4,10,4,10,4,4,10
